actual_score,predicted_score,residual
20.69,30.555565731166975,-9.865565731166974
65.0,59.80891714059364,5.191082859406357
56.665,46.59325056383435,10.071749436165646
46.335,57.85820146256522,-11.523201462565218
32.54,32.93650664687166,-0.39650664687166426
36.665,40.79395141058019,-4.128951410580193
66.33500000000001,56.228199754042244,10.106800245957764
53.0,60.936000915704696,-7.936000915704696
60.78,55.34927899350647,5.430721006493528
30.715,29.532996741036726,1.1820032589632739
62.22,45.56403060004811,16.655969399951886
45.5,50.483456758056775,-4.983456758056775
25.5,34.11276865685242,-8.612768656852417
55.0,36.77581586751208,18.22418413248792
27.285,45.478839431448165,-18.193839431448165
51.18,33.33926830535206,17.840731694647943
49.665,51.53169367572241,-1.8666936757224093
33.335,38.78525905922781,-5.450259059227811
56.53,44.24443834614458,12.285561653855424
26.665,32.343052128427125,-5.678052128427126
23.0,29.948232675935184,-6.948232675935184
58.0,44.73199824124952,13.26800175875048
43.0,45.20022049001923,-2.200220490019227
28.695,30.357241410302674,-1.6622414103026735
71.82,60.570109265873036,11.249890734126957
70.31,69.07633366281863,1.2336663371813756
36.335,30.412082129629603,5.922917870370398
19.54,32.30889401334777,-12.768894013347769
51.11,29.76620483886485,21.343795161135148
52.23,50.48774630341882,1.7422536965811801
40.23,37.158693595663586,3.0713064043364113
45.0,35.31088188533689,9.68911811466311
27.285,54.02020170003603,-26.735201700036033
53.835,37.89859899010303,15.936401009896969
55.215,49.71080309824439,5.504196901755613
30.855,43.07648095057722,-12.22148095057722
59.665,63.931009215321694,-4.266009215321695
43.81,44.06757712121211,-0.2575771212121083
22.09,21.583531899073133,0.5064681009268668
47.23,37.02654220478595,10.20345779521405
26.635,29.395246370851357,-2.7602463708513554
39.445,39.4276127008177,0.017387299182303195
55.215,41.10025312326563,14.114746876734372
23.715,29.846163830613804,-6.131163830613804
34.285,45.545802662476376,-11.26080266247638
47.69,35.010847825276585,12.679152174723413
34.285,28.825786276501276,5.459213723498721
54.285,41.20436638588263,13.080633614117367
55.0,50.39950715303216,4.600492846967839
54.055,47.64470385161134,6.41029614838866
33.5,34.134453246152006,-0.634453246152006
43.79,45.57991929519555,-1.7899192951955527
29.375,29.200217203629716,0.17478279637028393
35.5,44.69750590488214,-9.197505904882142
55.5,45.612369850889884,9.887630149110116
33.455,44.15052823472823,-10.69552823472823
24.11,25.785812985995477,-1.6758129859954778
48.625,39.613574244829245,9.011425755170755
29.525,28.53654010373885,0.9884598962611477
60.0,58.63472931425054,1.3652706857494579
62.165000000000006,56.01574609589486,6.149253904105144
29.665,36.26330335902525,-6.598303359025252
29.825,25.658621815961805,4.166378184038194
18.525,25.812013090058088,-7.287013090058089
30.5,49.90740806545306,-19.407408065453062
61.43,42.96015917193922,18.469840828060782
26.635,34.225617233276004,-7.590617233276003
34.635,37.71198519540644,-3.0769851954064436
73.33500000000001,64.18457692888133,9.15042307111868
43.0,35.40622855413104,7.59377144586896
37.665,44.7817763494376,-7.1167763494376
33.89,38.10356620254745,-4.213566202547447
42.5,39.966530144300165,2.5334698556998347
25.5,27.106930192631445,-1.6069301926314452
45.355,50.36184335909461,-5.00684335909461
20.5,31.36799219155843,-10.867992191558429
21.635,33.37215107744108,-11.73715107744108
39.19,53.682435981333484,-14.492435981333486
53.455,38.565506639379144,14.889493360620854
28.215,47.40327183367555,-19.188271833675547
46.335,59.73001621697748,-13.395016216977481
41.335,33.101038621239844,8.233961378760156
54.335,63.669921192881134,-9.334921192881133
59.315,52.0180453052503,7.296954694749701
55.78,45.363199163059164,10.416800836940837
51.685,45.47447450216452,6.210525497835484
25.5,32.28054015697266,-6.780540156972663
31.42,28.805650171356415,2.6143498286435864
50.0,48.53502090187591,1.4649790981240898
54.335,57.07441382455509,-2.7394138245550863
51.75,48.60966573676325,3.1403342632367526
54.43,59.529846086159196,-5.0998460861591965
21.335,28.518645161366422,-7.183645161366421
28.385,35.24112218600844,-6.856122186008438
36.665,24.29760678446553,12.36739321553447
35.5,31.79913374338627,3.700866256613729
49.665,38.34601908970658,11.31898091029342
20.145,29.99127951372699,-9.84627951372699
38.0,27.01221564144188,10.98778435855812
75.85499999999999,59.24429991966365,16.610700080336336
45.5,30.132681050616046,15.367318949383954
66.33500000000001,56.349002332389816,9.985997667610192
23.87,29.560639299496774,-5.690639299496773
38.525,28.772259488381977,9.752740511618022
33.16,36.50838573093575,-3.348385730935753
44.765,29.57744595395346,15.18755404604654
36.665,35.78995885208472,0.875041147915276
48.57,57.594327236050994,-9.024327236050993
41.335,29.02427715488216,12.31072284511784
62.725,47.61934916726794,15.10565083273206
50.5,50.29579351236723,0.20420648763276716
34.285,33.131935862702115,1.153064137297882
19.82,26.682772255059753,-6.8627722550597525
50.39,44.49640215007218,5.893597849927822
48.385,38.36447276996153,10.020527230038468
22.525,30.521229402495646,-7.996229402495647
21.825,35.6442512968976,-13.819251296897601
52.145,69.04945312349687,-16.90445312349687
20.69,30.84753727915603,-10.157537279156028
36.695,26.80598798030671,9.88901201969329
61.74,51.524452973184225,10.215547026815777
31.75,39.64916890456764,-7.899168904567638
62.165000000000006,59.4175027033615,2.7474972966385067
35.5,39.06240469877341,-3.5624046987734133
27.895,31.07981935305436,-3.184819353054362
51.75,47.90061578763831,3.8493842123616915
39.54,34.27648858104858,5.263511418951417
35.915,48.05209752442006,-12.137097524420064
55.715,68.45182988085988,-12.736829880859872
47.285,32.96991838003771,14.315081619962285
39.42,55.500958147593145,-16.080958147593144
45.5,34.475030027056285,11.024969972943715
28.385,35.62155640586266,-7.236556405862661
58.0,52.154474085590344,5.845525914409656
24.905,38.54498835668955,-13.63998835668955
67.5,48.719763709207456,18.780236290792544
38.0,46.58045497220372,-8.580454972203718
36.81,46.06941820827323,-9.259418208273225
39.925,48.028394012003815,-8.103394012003818
30.645,35.22265506151254,-4.577655061512541
70.0,60.904641342083764,9.095358657916236
23.415,26.403400329485333,-2.9884003294853336
23.0,29.768765249519003,-6.768765249519003
42.09,48.00723993580494,-5.917239935804936
31.75,44.006999851385004,-12.256999851385004
28.385,32.278775652356906,-3.8937756523569043
20.145,26.922985629601893,-6.777985629601893
58.0,42.177749116254105,15.822250883745895
55.22,31.083699833754206,24.136300166245793
43.0,29.203139451011957,13.796860548988043
23.94,30.500792507862492,-6.560792507862491
37.760000000000005,35.22024909932661,2.539750900673397
47.285,41.5510840003515,5.733915999648495
38.555,27.033194259398,11.521805740601998
22.615,26.85347277037776,-4.238472770377761
48.0,55.48571173835423,-7.485711738354233
40.145,45.38694376947129,-5.241943769471284
56.84,56.165858725811205,0.6741412741887984
51.42,37.70516070637696,13.714839293623044
47.315,47.760321627816616,-0.4453216278166181
41.46,48.38503025733526,-6.9250302573352585
20.145,30.59499850103598,-10.449998501035981
39.23,39.985311414187635,-0.7553114141876378
35.915,53.83844193690565,-17.923441936905654
46.16,29.82395513047137,16.336044869528628
37.665,36.05278550264551,1.6122144973544863
38.0,35.18895896043771,2.8110410395622907
51.58,51.344244042809045,0.23575595719095332
31.18,32.08488441859068,-0.904884418590683
42.525,47.696181988937006,-5.171181988937008
57.5,49.37833175444925,8.121668245550751
44.11,20.74475977554854,23.36524022445146
42.22,45.83319176346803,-3.6131917634680306
18.265,34.88961031315907,-16.624610313159067
40.0,32.90841122488622,7.091588775113777
33.635,34.086942772782784,-0.45194277278278605
66.33500000000001,58.25442432063309,8.080575679366916
53.635,45.07700452510453,8.55799547489547
60.835,42.06513789599288,18.769862104007117
46.335,53.17729821308324,-6.8422982130832395
57.645,41.005809718892216,16.639190281107787
28.385,29.731417230871017,-1.3464172308710154
68.57,50.59076635924255,17.979233640757442
27.285,36.40376172679171,-9.118761726791707
26.335,40.67567901034151,-14.34067901034151
51.42,46.46561239348614,4.954387606513862
23.715,25.118645883537763,-1.403645883537763
58.75,49.20502684630188,9.544973153698123
53.0,60.71494258251007,-7.714942582510069
60.5,51.92353612526368,8.57646387473632
36.075,47.385749143437,-11.310749143437
49.665,37.4274553102453,12.2375446897547
67.61500000000001,55.623033086820605,11.991966913179404
20.69,28.285613864237632,-7.595613864237631
44.365,32.49743504198142,11.867564958018583
52.145,57.84022516090394,-5.695225160903938
26.89,40.81893284511784,-13.928932845117842
37.760000000000005,33.76324603743481,3.9967539625651938
29.665,32.61231838462467,-2.9473183846246727
28.0,37.09948821049322,-9.09948821049322
30.0,41.840024894364895,-11.840024894364895
33.835,46.765012049617056,-12.930012049617055
29.665,38.73799038355159,-9.072990383551591
48.715,64.90653253690756,-16.19153253690756
26.335,32.02976705340959,-5.694767053409592
67.61500000000001,52.71813677799055,14.896863222009458
43.915,53.41240461219336,-9.497404612193364
51.46,57.01343999181373,-5.5534399918137325
27.69,29.296062382571108,-1.606062382571107
56.335,52.25848233104859,4.076517668951411
35.385,38.487447747114,-3.102447747113999
45.0,36.585801439717685,8.414198560282315
41.43,33.42278070711698,8.007219292883022
45.39,36.364648015179284,9.025351984820716
27.585,40.98950983645985,-13.404509836459852
61.57,56.72391631095753,4.846083689042473
62.165000000000006,56.82819016215265,5.336809837847355
25.0,36.37518260521884,-11.37518260521884
67.78,44.79376066979316,22.986239330206843
23.715,32.923787379148635,-9.208787379148635
42.43,42.23680967712841,0.19319032287158677
26.89,33.70257482383357,-6.812574823833572
65.0,54.516864414520676,10.483135585479324
54.74,47.357224264716784,7.382775735283218
30.855,36.24152679052428,-5.386526790524282
27.145,35.84589549811301,-8.70089549811301
39.925,40.80571492803494,-0.8807149280349407
33.835,46.96945174020421,-13.134451740204206
48.385,35.698546502802756,12.686453497197242
24.365,27.22776127497504,-2.8627612749750426
26.335,34.57175909895659,-8.23675909895659
65.14500000000001,57.613587158859666,7.5314128411403445
29.665,39.8925546326821,-10.2275546326821
26.635,44.04509690656568,-17.41009690656568
33.045,32.92361239931365,0.12138760068635435
52.5,51.676559737854724,0.8234402621452759
51.54,41.029548933196395,10.510451066803604
18.555,25.47477423955676,-6.919774239556759
23.525,27.208265138611388,-3.6832651386113895
38.0,48.10716355399232,-10.107163553992322
65.0,43.56776797919674,21.432232020803262
39.315,52.568857165704635,-13.253857165704638
48.385,35.98917053631554,12.395829463684457
48.385,34.22702044131794,14.157979558682058
48.945,53.20333269045768,-4.258332690457678
23.715,32.62646771649647,-8.911467716496471
45.355,52.80848721005848,-7.4534872100584835
25.5,37.11743814222818,-11.617438142228181
35.5,44.993058592657356,-9.493058592657356
58.75,50.956586531154024,7.793413468845976
50.5,45.135812359307344,5.364187640692656
44.25,52.167408026094286,-7.917408026094286
51.54,37.659514012145266,13.880485987854733
31.18,40.751712633408246,-9.571712633408247
72.14500000000001,62.52405049140672,9.620949508593291
27.145,30.67932487572613,-3.5343248757261314
46.46,59.110836956387864,-12.650836956387863
67.78,52.339359757002235,15.440640242997766
47.925,58.50294184884562,-10.577941848845626
24.35,26.94142613215489,-2.59142613215489
20.5,27.85144730778482,-7.35144730778482
56.335,45.98056443237315,10.354435567626851
52.565,45.52625827528954,7.038741724710455
32.05,43.362577931466696,-11.312577931466699
55.31,55.990400037693774,-0.6804000376937722
49.665,41.06885620487084,8.596143795129159
54.43,49.05017549519924,5.379824504800759
38.0,47.53277736592112,-9.53277736592112
41.57,51.43334012987012,-9.863340129870117
24.665,30.95725008718134,-6.2922500871813405
51.57,41.93163339183963,9.638366608160368
40.565,53.618331016159786,-13.053331016159788
41.695,31.453312280543525,10.241687719456475
20.145,27.656359734385987,-7.511359734385987
54.43,49.14856558978059,5.281434410219411
34.43,47.11139426226553,-12.681394262265528
32.965,43.05766967763719,-10.09266967763719
25.265,22.238192518638755,3.0268074813612458
48.0,41.1695404611592,6.830459538840799
29.695,25.83324693491695,3.8617530650830503
54.155,50.169325509860535,3.9856744901394663
20.145,26.203059189375438,-6.058059189375438
24.54,28.960998759712506,-4.420998759712507
51.18,38.52807702260702,12.651922977392978
28.825,30.278556897038154,-1.4535568970381547
60.085,51.42688475297851,8.658115247021492
21.825,28.07568229497354,-6.25068229497354
23.0,25.38986541662043,-2.389865416620431
55.22,47.26959671296296,7.950403287037041
49.665,33.924308401552175,15.740691598447825
19.25,27.644923652134906,-8.394923652134906
33.835,40.666090588023096,-6.831090588023095
41.835,38.41080198722572,3.4241980127742835
63.0,56.53669006673882,6.463309933261179
47.585,39.8207698431661,7.764230156833904
41.0,38.155547996633004,2.844452003366996
31.11,27.11751151755651,3.992488482443491
54.285,44.640665875837115,9.644334124162881
23.525,26.6693885331798,-3.1443885331798
54.23,45.63108305574055,8.59891694425945
45.0,53.204408113853745,-8.204408113853745
29.665,35.09939075429201,-5.434390754292011
40.275,37.76982942950571,2.505170570494286
43.0,26.78829015903079,16.21170984096921
18.555,30.328122637455145,-11.773122637455145
22.09,28.78054941317944,-6.69054941317944
65.0,55.07221099987978,9.927789000120221
43.0,37.27550493649871,5.724495063501287
48.825,45.624251596921596,3.200748403078407
63.81,56.45431143352016,7.3556885664798415
39.25,30.54998655742406,8.70001344257594
48.385,36.216753310994584,12.168246689005414
40.0,36.8316938450901,3.1683061549098994
54.335,57.513088883061414,-3.178088883061413
50.0,47.586729984876236,2.4132700151237643
20.5,29.708129208754197,-9.208129208754197
22.09,26.165677573167578,-4.075677573167578
60.455,56.85834387265512,3.596656127344879
50.5,50.44751134199131,0.0524886580086914
34.46,34.50151344627593,-0.041513446275928345
66.33500000000001,58.38212767995895,7.95287232004106
26.665,38.65102090007217,-11.98602090007217
21.335,29.405826544612804,-8.070826544612803
38.870000000000005,40.27436045523923,-1.4043604552392281
20.5,26.279239884559882,-5.779239884559882
74.61500000000001,60.315702680745126,14.299297319254883
38.39,40.435789584535826,-2.045789584535825
32.05,38.595396886724366,-6.545396886724369
34.43,48.078969805194816,-13.648969805194817
30.0,31.131675163123905,-1.131675163123905
36.0,35.98422706296018,0.01577293703982008
40.895,28.22232116707369,12.672678832926312
24.11,36.966834296814284,-12.856834296814284
30.0,25.118930451751392,4.8810695482486075
50.715,36.14633162397788,14.568668376022124
37.665,49.28781514753763,-11.62281514753763
60.0,36.57020140577019,23.42979859422981
51.235,56.44893875624375,-5.213938756243749
26.635,45.62616660996411,-18.991166609964107
53.0,60.25574990884111,-7.255749908841111
24.11,31.02123065619566,-6.911230656195659
39.54,33.87819824795574,5.661801752044262
38.0,50.77736410103786,-12.777364101037861
22.375,31.34161262251638,-8.96661262251638
20.5,26.52978286639286,-6.0297828663928605
27.705,26.7035100949976,1.0014899050023978
49.665,49.05301152958156,0.6119884704184386
36.665,51.12572910339662,-14.460729103396623
21.695,29.530977130924633,-7.835977130924633
35.22,44.107236818135604,-8.887236818135605
50.5,46.74451801406929,3.7554819859307074
22.525,28.08218447820697,-5.55718447820697
56.075,49.53368782495283,6.5413121750471745
67.14500000000001,61.56724620407371,5.577753795926299
51.42,42.89995978655607,8.520040213443934
